Galaxy,test,outcome,environment_score,outcome_crossfit_residual,environment_crossfit_residual,baseline_prediction,augmented_prediction
UGC08699,primary_10_40_mpc__combined__secondary_group_mass,-0.0040804286834673,12.861,-0.005530548823198697,0.5095813843388868,0.0014501201397313973,-0.0006677319519859466
UGC09992,primary_10_40_mpc__combined__secondary_group_mass,0.0010652102753,10.52,-0.005298374695462385,-0.27995481518266985,0.006363584970762386,0.006976426503702067
UGC10310,primary_10_40_mpc__combined__secondary_group_mass,-0.0074198885596176,11.045,-0.00763827708371026,-0.1873347225970452,0.0002183885240926601,-0.00045395009767920403
UGC11557,primary_10_40_mpc__combined__secondary_group_mass,0.0015451877504229,11.486,0.01923342993118954,-0.7218055814525535,-0.017688242180766638,-0.016108157056196903
UGC11820,primary_10_40_mpc__combined__secondary_group_mass,-0.0049259656108816,10.612,-0.006066963795078122,-0.4652526505446044,0.0011409981841965225,0.0023397600888325925
UGC11914,primary_10_40_mpc__combined__secondary_group_mass,0.0044151318893175,12.646,0.015729403916068224,-0.17247469918185665,-0.011314272026750725,-0.010626614196452392
UGC12732,primary_10_40_mpc__combined__secondary_group_mass,-0.0070835263621949,11.455,-0.013699702534424226,0.3276781999927376,0.006616176172229327,0.005539278363428622
D512-2,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0130577872276376,0.0,0.009115504258864418,-0.3744045508711742,0.0039422829687731815,0.003758251409533397
DDO170,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0058285301174668,1.0,0.004536105050487448,0.9977964597974541,0.0012924250669793524,-0.0008112258016024232
ESO079-G014,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0022941255793678,0.0,0.023459616990497614,-0.5440045957929107,-0.025753742569865415,-0.029130318907218927
ESO116-G012,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0028231842951854,0.0,0.0015282514990240526,-0.12759351800095364,0.0012949327961613473,0.0011801387143059211
F583-1,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0069192006423584,0.0,0.027131709975820578,-0.2279063259632514,-0.03405091061817898,-0.034540843128186394
NGC0100,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0002262561209041,0.0,-0.0010833153860378359,-0.1482778970447216,0.0008570592651337358,0.0005383047857628741
NGC0289,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0162453227572061,1.0,0.004873613631756486,-0.08643474671150919,0.011371709125449613,0.010835218215761905
NGC1003,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0143743591708144,0.0,-0.013857800789124597,-0.2125837071921972,-0.0005165583816898029,-0.000354478660166913
NGC1090,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0045536540626682,1.0,0.03385040515286812,0.4763681800877303,-0.029296751090199923,-0.03030107649741745
NGC3198,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0083931943487017,0.0,0.005524717948512585,-0.9572482806674529,0.0028684764001891162,-0.003073057767850268
NGC3726,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0168182922864829,0.0,-0.01082467333885383,-1.0766290302029258,-0.005993618947629069,-0.003723765640085271
NGC3769,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0146370274639115,1.0,0.005630699436528318,0.08622064746312308,0.009006328027383182,0.00904870817515217
NGC3877,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0061951246354418,1.0,0.001563838416073258,0.09487441209504188,0.004631286219368542,0.00486013485109228
NGC3893,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0372388766928558,1.0,0.026996861880173622,-0.1817739433861738,0.010242014812682176,0.009851253547233612
NGC3917,primary_10_40_mpc__combined__secondary_grouped_indicator,-4.8813673213200953e-05,1.0,0.007391162110441367,0.251187175706131,-0.007439975783654568,-0.006880171573565163
NGC3949,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0089469514173621,1.0,-0.0023228074346811466,-0.07143430131154127,0.011269758852043246,0.011097450621064056
NGC3953,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0213419831347684,1.0,-0.021513098614884832,0.03630077512501628,0.00017111548011643067,0.0002491516197323199
NGC3972,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.001247662127434,1.0,0.00400093926582921,0.33819557331831485,-0.00524860139326321,-0.004766132517492075
NGC3992,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0115282985626755,1.0,0.009560515245749416,0.30528606908050926,-0.021088813808424915,-0.02093875614706279
NGC4010,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0022847287541844,1.0,0.02502620294200695,0.49181430287020855,-0.02274147418782255,-0.023116447069343096
NGC4013,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0169208359159658,1.0,-0.02271540929789398,-0.019058986228087438,0.005794573381928181,0.0057852052934663275
NGC4051,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0020028728056762,1.0,0.0008575252454951069,0.05357550011155687,-0.002860398051171307,-0.0027452262623514105
NGC4085,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0144069144479759,1.0,0.005061847092561651,0.01128413239877002,0.009345067355414249,0.009336464019528465
NGC4088,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0013679120993654,1.0,7.555767998450227e-05,0.005735965644581675,-0.0014434697793499023,-0.001442506146315206
NGC4100,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0043468823033393,1.0,0.011010332742060694,0.08062609449100677,-0.006663450438721394,-0.006590912282898981
NGC4138,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0172466821019597,1.0,0.006752462871071587,-0.10807199794021916,0.010494219230888113,0.010396988384273035
NGC4157,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0052134362576106,1.0,-0.009823668502402787,-0.06160055336315651,0.004610232244792186,0.004740104481073554
NGC4183,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0027564163420466,1.0,0.007264000705321074,0.2450554576967654,-0.004507584363274473,-0.004694421449078264
NGC4217,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0040433606222065,1.0,-0.03054475434203229,-0.2992513707866409,0.02650139371982579,0.02623216149791017
NGC5005,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0027739271667554,1.0,-0.007666606433648618,-0.18877247420120025,0.010440533600404018,0.010408820127302447
NGC5033,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0604574451864957,1.0,0.058462487873536396,-0.05656542451540747,0.0019949573129593016,0.0020380843633545274
NGC5371,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0955175300779141,1.0,-0.1006310740091043,0.1815724867558488,0.0051135439311902,0.005551518873381423
NGC5907,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0367017108251589,1.0,-0.011111505651281346,0.22077642138545017,-0.025590205173877553,-0.02548168665032754
NGC6015,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0116471925297562,0.0,-0.009113611886721173,-0.5418972142505857,-0.0025335806430350277,-0.003306649720130579
NGC7331,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0061945332920542,1.0,-0.007392233137655233,1.0505056718143013,0.013586766429709433,0.013763249698825279
NGC7814,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0023837133953477,1.0,0.011548937628161726,-0.15173494876158622,-0.013932651023509426,-0.01427081264699061
UGC00191,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0051952017605897,1.0,-0.015100123464077669,0.6272435573884834,0.00990492170348797,0.01079974563923201
UGC00634,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0109134392107075,0.0,0.027611854685714112,-0.9079327037370456,-0.01669841547500661,-0.022333853313320235
UGC00891,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0023660515344964,0.0,-0.011655101703162467,-0.2638915492261104,0.014021153237658866,0.013891442278854329
UGC02023,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0032281273705526,0.0,0.00015698849626992126,-0.1749768404330821,0.0030711388742826785,0.0030417430455425536
UGC02259,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0066555782958535,1.0,-0.0034980780467828527,1.2594498955921998,-0.0031575002490706475,-0.00202439100753119
UGC03546,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0016829585011637,1.0,0.006801306925651367,0.5024782217019477,-0.005118348424487667,-0.004401514373866194
UGC04499,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0017020215720551,0.0,0.00283964490416881,-0.10582410934440067,-0.0011376233321137097,-0.0013734665107052106
UGC05253,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0040484266318663,1.0,-0.003747785869064698,0.30799927975157526,0.0077962125009309975,0.00848263008186336
UGC05716,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0027900402356251,0.0,-0.002863510113385522,-0.40930761384601544,7.346987776042191e-05,-0.0024670571955387774
UGC06399,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0026554932827693,0.0,-0.0015412535036621374,-0.7417676491712073,-0.0011142397791071624,-0.0012388555552638213
UGC06446,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0055827896328322,0.0,-0.009940963677603571,-0.19403503973508246,0.004358174044771372,0.003925741012140587
UGC06628,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0015416983935712,1.0,0.005390310421530908,0.7889294756208696,-0.0038486120279597083,-0.0031388233473003987
UGC06667,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0251762074828484,0.0,-0.021601820474671348,-0.6095590206645658,-0.003574387008177051,-0.0036767919466483886
UGC06786,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0005956775214188,1.0,0.004016701354327678,0.3016360113578107,-0.004612378875746477,-0.00484235454682625
UGC06818,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0084095550565734,1.0,0.006350356453054854,0.3024994337700092,0.0020591986035185454,0.0027888640632225104
UGC06917,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0031261176700457,1.0,-0.0016536879057211266,0.26102912953739865,-0.0014724297643245732,-0.001237585551764014
UGC06923,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0034067290955537,1.0,-0.013495470404664735,0.1874008523335685,0.016902199500218436,0.017169545041311105
UGC06930,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0031592209586063,1.0,0.0005008649106116674,-0.009761521503387716,-0.0036600858692179676,-0.003639505686769284
UGC06983,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0034812468294524,1.0,0.008206069026086274,0.2748725913691449,-0.011687315855538673,-0.011096419494709082
UGC07089,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0074236116825475,1.0,0.009604215862157636,0.31116448373495087,-0.0021806041796101354,-0.0014300375645313382
UGC07125,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0022893593827853,0.0,0.009549384421368249,-0.45550357454653334,-0.011838743804153548,-0.011491455230206362
UGC07261,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0034776241964257,0.0,-0.009171948087228349,-0.5653638980098044,0.005694323890802648,0.0054164298335682304
UGC08699,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0040804286834673,1.0,-0.005530548823198697,0.13042659234526832,0.0014501201397313973,0.0014720315981978543
UGC09992,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0010652102753,0.0,-0.005298374695462385,-0.10691100074216675,0.006363584970762386,0.005700000217801574
UGC10310,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0074198885596176,0.0,-0.00763827708371026,-0.26484963211961693,0.0002183885240926601,-0.0004204610306470443
UGC11557,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0015451877504229,0.0,0.01923342993118954,-0.6627564081848166,-0.017688242180766638,-0.021801897878922057
UGC11820,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0049259656108816,0.0,-0.006066963795078122,-0.1504819892960893,0.0011409981841965225,0.0009263209916859169
UGC11914,primary_10_40_mpc__combined__secondary_grouped_indicator,0.0044151318893175,0.0,0.015729403916068224,-1.009897114360996,-0.011314272026750725,-0.009185109389478006
UGC12732,primary_10_40_mpc__combined__secondary_grouped_indicator,-0.0070835263621949,1.0,-0.013699702534424226,0.92639550847587,0.006616176172229327,0.008680772441504744
